day_id,but_num_business_unit,dpt_num_department
2017-10-28,8,73
2017-10-28,73,88
2017-10-28,365,117
2017-10-28,15,127
2017-10-21,349,127
2017-10-21,58,88
2017-10-21,554,117
2017-10-21,1107,127
2017-10-21,31,117
2017-10-21,454,127
2017-10-21,236,117
2017-10-21,366,88
2017-10-21,23,73
2017-10-21,1409,73
2017-10-21,116,117
2017-10-21,20,117
2017-10-21,1129,88
2017-10-21,325,117
2017-10-21,288,117
2017-10-21,812,73
2017-10-21,899,117
2017-10-21,55,127
2017-10-21,1887,127
2017-10-21,610,127
2017-10-21,18,88
2017-10-21,721,73
2017-10-21,1869,127
2017-10-21,80,88
2017-10-21,89,73
2017-10-21,365,117
2017-10-21,640,117
2017-10-21,603,73
2017-10-21,348,88
2017-10-21,225,117
2017-10-21,238,127
2017-10-21,481,88
2017-10-21,486,127
2017-10-21,81,88
2017-10-21,33,127
2017-10-21,1106,88
2017-10-21,694,127
2017-10-21,1115,88
2017-10-21,115,117
2017-10-21,818,73
2017-10-21,45,88
2017-10-21,345,117
2017-10-21,1616,127
2017-10-21,1129,127
2017-10-21,267,88
2017-10-21,96,127
2017-10-21,180,73
2017-10-21,662,88
2017-10-21,210,88
2017-10-21,1111,73
2017-10-21,69,88
2017-10-21,239,88
2017-10-21,55,88
2017-10-21,28,73
2017-10-21,1375,127
2017-10-21,71,117
2017-10-21,26,127
2017-10-21,81,73
2017-10-21,1106,73
2017-10-21,778,88
2017-10-21,25,117
2017-10-21,1616,88
2017-10-21,1,117
2017-10-21,479,127
2017-10-21,753,127
2017-10-21,1129,117
2017-10-21,366,73
2017-10-21,69,117
2017-10-21,38,73
2017-10-21,405,73
2017-10-21,186,88
2017-10-21,20,73
2017-10-21,204,73
2017-10-21,193,88
2017-10-21,353,73
2017-10-21,8,127
2017-10-21,134,117
2017-10-21,95,127
2017-10-21,88,73
2017-10-21,155,117
2017-10-21,192,127
2017-10-21,336,73
2017-10-21,1107,117
2017-10-21,4,127
2017-10-21,10,73
2017-10-21,221,73
2017-10-21,1015,73
2017-10-21,98,127
2017-10-21,360,73
2017-10-21,183,88
2017-10-21,605,88
2017-10-21,553,117
2017-10-21,149,127
2017-10-21,33,88
2017-10-21,1112,73
2017-10-21,70,73
2017-10-21,1119,117
2017-10-21,267,127
2017-10-21,27,88
2017-10-21,1110,73
2017-10-21,1110,117
2017-10-21,18,117
2017-10-21,461,73
2017-10-21,553,73
2017-10-21,1501,117
2017-10-21,171,73
2017-10-21,237,88
2017-10-21,498,127
2017-10-21,243,117
2017-10-21,212,88
2017-10-21,505,127
2017-10-21,200,73
2017-10-21,49,88
2017-10-21,1501,127
2017-10-21,834,88
2017-10-21,72,88
2017-10-21,53,88
2017-10-21,172,127
2017-10-21,158,127
2017-10-21,50,88
2017-10-21,121,117
2017-10-21,692,88
2017-10-21,408,73
2017-10-21,122,73
2017-10-21,52,127
2017-10-21,92,73
2017-10-21,48,117
2017-10-21,658,88
2017-10-21,426,117
2017-10-21,282,88
2017-10-21,1883,127
2017-10-21,1124,88
2017-10-21,1121,73
2017-10-21,461,117
2017-10-21,35,117
2017-10-21,219,88
2017-10-21,541,88
2017-10-21,129,88
2017-10-21,648,127
2017-10-21,396,73
2017-10-21,396,117
2017-10-21,100,73
2017-10-21,214,88
2017-10-21,225,127
2017-10-21,727,127
2017-10-21,1122,117
2017-10-21,300,127
2017-10-21,496,88
2017-10-21,76,73
2017-10-21,61,117
2017-10-21,450,127
2017-10-21,546,73
2017-10-21,239,73
2017-10-21,1616,117
2017-10-21,1602,127
2017-10-21,79,73
2017-10-21,97,73
2017-10-21,186,117
2017-10-21,693,88
2017-10-21,693,117
2017-10-21,640,73
2017-10-21,64,73
2017-10-21,233,117
2017-10-21,396,127
2017-10-21,251,127
2017-10-21,60,117
2017-10-21,778,117
2017-10-21,818,127
2017-10-21,454,117
2017-10-21,23,117
2017-10-21,12,117
2017-10-21,71,88
2017-10-21,450,88
2017-10-21,79,127
2017-10-21,171,88
2017-10-21,183,127
2017-10-21,483,73
2017-10-21,1108,73
2017-10-21,127,73
2017-10-21,50,73
2017-10-21,11,73
2017-10-21,132,127
2017-10-21,301,127
2017-10-21,1123,127
2017-10-21,778,127
2017-10-21,41,88
2017-10-21,1611,127
2017-10-21,277,117
2017-10-21,381,88
2017-10-21,546,127
2017-10-21,200,88
2017-10-21,264,88
2017-10-21,252,127
2017-10-21,14,127
2017-10-21,162,73
2017-10-21,115,88
2017-10-21,89,88
2017-10-21,16,127
2017-10-21,87,73
2017-10-21,202,117
2017-10-21,110,73
2017-10-21,554,73
2017-10-21,229,127
2017-10-21,148,73
2017-10-21,52,117
2017-10-21,27,117
2017-10-21,426,88
2017-10-21,67,127
2017-10-21,1608,127
2017-10-21,282,127
2017-10-21,1129,73
2017-10-21,1118,88
2017-10-21,1607,117
2017-10-21,162,117
2017-10-21,30,117
2017-10-21,302,88
2017-10-21,92,117
2017-10-21,640,88
2017-10-21,1108,127
2017-10-21,6,127
2017-10-21,9,88
2017-10-21,32,117
2017-10-21,692,127
2017-10-21,208,88
2017-10-21,765,73
2017-10-21,605,117
2017-10-21,62,127
2017-10-21,504,117
2017-10-21,1067,73
2017-10-21,1126,88
2017-10-21,136,127
2017-10-21,29,73
2017-10-21,150,117
2017-10-21,99,73
2017-10-21,11,117
2017-10-21,151,88
2017-10-21,403,73
2017-10-21,41,117
2017-10-21,288,88
2017-10-21,539,127
2017-10-21,429,117
2017-10-21,12,73
2017-10-21,1602,88
2017-10-21,437,117
2017-10-21,15,73
2017-10-21,95,88
2017-10-21,64,127
2017-10-21,1127,127
2017-10-21,78,127
2017-10-21,212,117
2017-10-21,24,117
2017-10-21,18,73
2017-10-21,76,117
2017-10-21,1015,127
2017-10-21,188,73
2017-10-21,67,73
2017-10-21,1126,73
2017-10-21,1609,117
2017-10-21,216,127
2017-10-21,238,117
2017-10-21,52,73
2017-10-21,513,73
2017-10-21,479,73
2017-10-21,1120,127
2017-10-21,253,127
2017-10-21,1111,127
2017-10-21,496,117
2017-10-21,1107,88
2017-10-21,486,73
2017-10-21,152,117
2017-10-21,444,117
2017-10-21,51,88
2017-10-21,498,88
2017-10-21,74,73
2017-10-21,39,73
2017-10-21,36,127
2017-10-21,202,88
2017-10-21,1122,88
2017-10-21,254,117
2017-10-21,193,73
2017-10-21,12,127
2017-10-21,282,73
2017-10-21,20,127
2017-10-21,296,127
2017-10-21,1875,88
2017-10-21,96,117
2017-10-21,1882,88
2017-10-21,239,127
2017-10-21,218,88
2017-10-21,180,127
2017-10-21,70,88
2017-10-21,64,117
2017-10-21,139,117
2017-10-21,349,117
2017-10-21,379,88
2017-10-21,610,88
2017-10-21,1127,117
2017-10-21,1869,117
2017-10-21,427,88
2017-10-21,298,117
2017-10-21,62,73
2017-10-21,219,127
2017-10-21,188,117
2017-10-21,116,88
2017-10-21,229,73
2017-10-21,1115,73
2017-10-21,40,73
2017-10-21,70,127
2017-10-21,78,117
2017-10-21,12,88
2017-10-21,55,73
2017-10-21,727,88
2017-10-21,482,88
2017-10-21,198,88
2017-10-21,19,127
2017-10-21,22,127
2017-10-21,1607,88
2017-10-21,99,127
2017-10-21,1881,73
2017-10-21,184,127
2017-10-21,484,127
2017-10-21,652,88
2017-10-21,90,88
2017-10-21,1128,117
2017-10-21,242,88
2017-10-21,97,117
2017-10-21,67,88
2017-10-21,436,88
2017-10-21,348,73
2017-10-21,1124,73
2017-10-21,81,117
2017-10-21,96,88
2017-10-21,363,88
2017-10-21,249,127
2017-10-21,1601,127
2017-10-21,846,127
2017-10-21,17,73
2017-10-21,505,88
2017-10-21,55,117
2017-10-21,279,73
2017-10-21,338,127
2017-10-21,1109,127
2017-10-21,779,117
2017-10-21,277,88
2017-10-21,484,117
2017-10-21,1876,88
2017-10-21,1384,73
2017-10-21,87,88
2017-10-21,15,117
2017-10-21,1609,88
2017-10-21,554,88
2017-10-21,134,88
2017-10-21,121,127
2017-10-21,496,127
2017-10-21,122,127
2017-10-21,26,88
2017-10-21,1616,73
2017-10-21,188,127
2017-10-21,405,117
2017-10-21,10,117
2017-10-21,154,117
2017-10-21,237,73
2017-10-21,93,88
2017-10-21,30,127
2017-10-21,121,73
2017-10-21,243,88
2017-10-21,41,73
2017-10-21,78,88
2017-10-21,62,117
2017-10-21,288,127
2017-10-21,198,73
2017-10-21,724,127
2017-10-21,477,88
2017-10-21,14,117
2017-10-21,84,117
2017-10-21,345,88
2017-10-21,109,88
2017-10-21,1602,117
2017-10-21,483,117
2017-10-21,231,117
2017-10-21,648,73
2017-10-21,211,88
2017-10-21,241,127
2017-10-21,241,117
2017-10-21,427,117
2017-10-21,212,127
2017-10-21,265,73
2017-10-21,727,117
2017-10-21,227,73
2017-10-21,275,117
2017-10-21,252,88
2017-10-21,365,127
2017-10-21,15,88
2017-10-21,204,117
2017-10-21,139,88
2017-10-21,479,117
2017-10-21,122,117
2017-10-21,191,88
2017-10-21,765,127
2017-10-21,456,73
2017-10-21,83,88
2017-10-21,89,127
2017-10-21,505,73
2017-10-21,230,117
2017-10-21,74,127
2017-10-21,63,127
2017-10-21,425,127
2017-10-21,279,117
2017-10-21,81,127
2017-10-21,158,117
2017-10-21,167,73
2017-10-21,1124,127
2017-10-21,486,88
2017-10-21,456,88
2017-10-21,195,73
2017-10-21,1067,88
2017-10-21,275,127
2017-10-21,236,127
2017-10-21,63,117
2017-10-21,48,88
2017-10-21,175,117
2017-10-21,1883,73
2017-10-21,723,127
2017-10-21,723,117
2017-10-21,1608,117
2017-10-21,338,117
2017-10-21,296,117
2017-10-21,276,117
2017-10-21,1384,127
2017-10-21,152,73
2017-10-21,468,73
2017-10-21,117,117
2017-10-21,365,73
2017-10-21,199,117
2017-10-21,5,117
2017-10-21,24,73
2017-10-21,73,127
2017-10-21,76,88
2017-10-21,6,88
2017-10-21,98,73
2017-10-21,1882,127
2017-10-21,218,127
2017-10-21,778,73
2017-10-21,765,117
2017-10-21,16,88
2017-10-21,381,127
2017-10-21,1609,73
2017-10-21,366,117
2017-10-21,481,117
2017-10-21,1,127
2017-10-21,507,117
2017-10-21,154,88
2017-10-21,297,73
2017-10-21,155,127
2017-10-21,1109,117
2017-10-21,57,88
2017-10-21,131,127
2017-10-21,483,127
2017-10-21,216,88
2017-10-21,33,73
2017-10-21,230,127
2017-10-21,301,73
2017-10-21,36,88
2017-10-21,183,73
2017-10-21,109,127
2017-10-21,1607,127
2017-10-21,110,127
2017-10-21,34,88
2017-10-21,1119,88
2017-10-21,834,73
2017-10-21,899,73
2017-10-21,1120,73
2017-10-21,177,73
2017-10-21,227,88
2017-10-21,116,73
2017-10-21,1112,127
2017-10-21,131,73
2017-10-21,652,117
2017-10-21,60,88
2017-10-21,186,127
2017-10-21,933,127
2017-10-21,167,117
2017-10-21,482,127
2017-10-21,92,88
2017-10-21,658,73
2017-10-21,38,117
2017-10-21,110,117
2017-10-21,73,117
2017-10-21,232,127
2017-10-21,184,88
2017-10-21,1111,88
2017-10-21,17,88
2017-10-21,139,127
2017-10-21,444,88
2017-10-21,218,73
2017-10-21,171,127
2017-10-21,662,127
2017-10-21,210,73
2017-10-21,1118,73
2017-10-21,10,88
2017-10-21,477,73
2017-10-21,264,117
2017-10-21,208,73
2017-10-21,496,73
2017-10-21,34,117
2017-10-21,90,127
2017-10-21,1800,73
2017-10-21,255,73
2017-10-21,74,88
2017-10-21,481,127
2017-10-21,154,127
2017-10-21,172,117
2017-10-21,211,127
2017-10-21,1611,73
2017-10-21,241,73
2017-10-21,211,73
2017-10-21,113,88
2017-10-21,214,117
2017-10-21,1106,127
2017-10-21,51,117
2017-10-21,229,88
2017-10-21,363,73
2017-10-21,93,117
2017-10-21,37,88
2017-10-21,208,127
2017-10-21,1601,117
2017-10-21,405,88
2017-10-21,116,127
2017-10-21,818,117
2017-10-21,505,117
2017-10-21,504,73
2017-10-21,1611,117
2017-10-21,45,73
2017-10-21,345,73
2017-10-21,507,88
2017-10-21,23,127
2017-10-21,22,88
2017-10-21,23,88
2017-10-21,360,88
2017-10-21,360,127
2017-10-21,79,88
2017-10-21,1128,127
2017-10-21,426,73
2017-10-21,2,88
2017-10-21,1608,88
2017-10-21,344,127
2017-10-21,846,73
2017-10-21,84,73
2017-10-21,779,88
2017-10-21,35,127
2017-10-21,159,88
2017-10-21,553,127
2017-10-21,175,127
2017-10-21,1120,117
2017-10-21,8,73
2017-10-21,50,127
2017-10-21,338,88
2017-10-21,522,73
2017-10-21,132,117
2017-10-21,38,127
2017-10-21,288,73
2017-10-21,1110,127
2017-10-21,1375,117
2017-10-21,298,73
2017-10-21,73,88
2017-10-21,265,127
2017-10-21,1887,88
2017-10-21,253,88
2017-10-21,691,88
2017-10-21,18,127
2017-10-21,152,88
2017-10-21,277,73
2017-10-21,450,117
2017-10-21,83,73
2017-10-21,774,88
2017-10-21,1876,73
2017-10-21,724,88
2017-10-21,152,127
2017-10-21,200,127
2017-10-21,192,117
2017-10-21,200,117
2017-10-21,162,127
2017-10-21,308,88
2017-10-21,444,73
2017-10-21,16,73
2017-10-21,72,127
2017-10-21,353,127
2017-10-21,353,117
2017-10-21,54,73
2017-10-21,336,127
2017-10-21,541,127
2017-10-21,90,73
2017-10-21,1125,127
2017-10-21,238,73
2017-10-21,498,117
2017-10-21,119,117
2017-10-21,4,117
2017-10-21,1127,88
2017-10-21,427,73
2017-10-21,425,88
2017-10-21,251,73
2017-10-21,58,117
2017-10-21,513,127
2017-10-21,357,88
2017-10-21,692,73
2017-10-21,297,88
2017-10-21,1108,88
2017-10-21,692,117
2017-10-21,251,117
2017-10-21,259,88
2017-10-21,39,88
2017-10-21,32,88
2017-10-21,37,73
2017-10-21,148,127
2017-10-21,155,73
2017-10-21,118,117
2017-10-21,151,117
2017-10-21,408,117
2017-10-21,133,117
2017-10-21,82,73
2017-10-21,221,127
2017-10-21,252,73
2017-10-21,773,88
2017-10-21,482,117
2017-10-21,693,127
2017-10-21,344,73
2017-10-21,1883,88
2017-10-21,187,117
2017-10-21,202,73
2017-10-21,237,127
2017-10-21,461,127
2017-10-21,30,88
2017-10-21,129,73
2017-10-21,867,117
2017-10-21,193,127
2017-10-21,60,127
2017-10-21,648,117
2017-10-21,117,88
2017-10-21,216,73
2017-10-21,134,127
2017-10-21,812,127
2017-10-21,300,88
2017-10-21,65,117
2017-10-21,189,88
2017-10-21,184,73
2017-10-21,184,117
2017-10-21,276,73
2017-10-21,641,127
2017-10-21,1607,73
2017-10-21,774,117
2017-10-21,1882,73
2017-10-21,1501,73
2017-10-21,76,127
2017-10-21,16,117
2017-10-21,227,117
2017-10-21,29,117
2017-10-21,1125,88
2017-10-21,72,117
2017-10-21,201,73
2017-10-21,77,73
2017-10-21,77,88
2017-10-21,66,127
2017-10-21,349,88
2017-10-21,100,117
2017-10-21,49,117
2017-10-21,80,117
2017-10-21,121,88
2017-10-21,753,88
2017-10-21,1116,127
2017-10-21,403,88
2017-10-21,158,73
2017-10-21,118,88
2017-10-21,13,127
2017-10-21,90,117
2017-10-21,148,88
2017-10-21,178,127
2017-10-21,255,127
2017-10-21,255,117
2017-10-21,82,127
2017-10-21,539,88
2017-10-21,1115,127
2017-10-21,178,117
2017-10-21,381,73
2017-10-21,652,127
2017-10-21,172,73
2017-10-21,275,88
2017-10-21,354,127
2017-10-21,507,73
2017-10-21,221,88
2017-10-21,221,117
2017-10-21,163,73
2017-10-21,507,127
2017-10-21,163,88
2017-10-21,1122,127
2017-10-21,36,73
2017-10-21,20,88
2017-10-21,1109,73
2017-10-21,84,127
2017-10-21,31,127
2017-10-21,150,127
2017-10-21,149,88
2017-10-21,195,88
2017-10-21,546,117
2017-10-21,65,73
2017-10-21,302,117
2017-10-21,243,127
2017-10-21,648,88
2017-10-21,899,88
2017-10-21,199,73
2017-10-21,199,88
2017-10-21,167,127
2017-10-21,73,73
2017-10-21,1869,88
2017-10-21,1130,117
2017-10-21,22,117
2017-10-21,131,117
2017-10-21,276,127
2017-10-21,724,117
2017-10-21,867,127
2017-10-21,477,127
2017-10-21,2,73
2017-10-21,549,117
2017-10-21,69,73
2017-10-21,308,127
2017-10-21,14,73
2017-10-21,301,88
2017-10-21,189,117
2017-10-21,87,117
2017-10-21,54,117
2017-10-21,1113,117
2017-10-21,74,117
2017-10-21,53,73
2017-10-21,88,117
2017-10-21,349,73
2017-10-21,513,88
2017-10-21,348,127
2017-10-21,253,73
2017-10-21,6,117
2017-10-21,54,127
2017-10-21,1800,117
2017-10-21,98,117
2017-10-21,541,73
2017-10-21,363,127
2017-10-21,264,73
2017-10-21,254,73
2017-10-21,554,127
2017-10-21,454,73
2017-10-21,762,127
2017-10-21,192,88
2017-10-21,1106,117
2017-10-21,179,88
2017-10-21,408,88
2017-10-21,1128,73
2017-10-21,163,127
2017-10-21,1611,88
2017-10-21,45,127
2017-10-21,1,73
2017-10-21,773,127
2017-10-21,150,73
2017-10-21,187,73
2017-10-21,149,73
2017-10-21,19,117
2017-10-21,127,127
2017-10-21,522,127
2017-10-21,243,73
2017-10-21,1384,117
2017-10-21,325,127
2017-10-21,99,88
2017-10-21,117,127
2017-10-21,38,88
2017-10-21,1113,88
2017-10-21,723,88
2017-10-21,1118,117
2017-10-21,61,88
2017-10-21,276,88
2017-10-21,1302,127
2017-10-21,1302,73
2017-10-21,1875,73
2017-10-21,1875,127
2017-10-21,603,88
2017-10-21,721,117
2017-10-21,1121,117
2017-10-21,477,117
2017-10-21,49,73
2017-10-21,721,127
2017-10-21,1116,117
2017-10-21,549,127
2017-10-21,171,117
2017-10-21,1125,117
2017-10-21,308,117
2017-10-21,15,127
2017-10-21,238,88
2017-10-21,242,117
2017-10-21,64,88
2017-10-21,100,127
2017-10-21,98,88
2017-10-21,363,117
2017-10-21,25,73
2017-10-21,539,117
2017-10-21,279,127
2017-10-21,344,117
2017-10-21,482,73
2017-10-21,1109,88
2017-10-21,1124,117
2017-10-21,84,88
2017-10-21,11,127
2017-10-21,302,127
2017-10-21,212,73
2017-10-21,610,117
2017-10-21,1375,88
2017-10-21,774,127
2017-10-21,365,88
2017-10-21,549,88
2017-10-21,219,73
2017-10-21,58,73
2017-10-21,201,117
2017-10-21,255,88
2017-10-21,394,117
2017-10-21,211,117
2017-10-21,113,73
2017-10-21,292,88
2017-10-21,427,127
2017-10-21,151,73
2017-10-21,292,117
2017-10-21,156,73
2017-10-21,191,127
2017-10-21,254,88
2017-10-21,31,88
2017-10-21,136,117
2017-10-21,97,88
2017-10-21,1883,117
2017-10-21,19,88
2017-10-21,461,88
2017-10-21,301,117
2017-10-21,1123,117
2017-10-21,27,127
2017-10-21,199,127
2017-10-21,175,73
2017-10-21,175,88
2017-10-21,1869,73
2017-10-21,1375,73
2017-10-21,298,88
2017-10-21,1302,88
2017-10-21,1876,127
2017-10-21,834,117
2017-10-21,219,117
2017-10-21,468,127
2017-10-21,1121,127
2017-10-21,1127,73
2017-10-21,498,73
2017-10-21,225,73
2017-10-21,4,73
2017-10-21,118,73
2017-10-21,10,127
2017-10-21,605,73
2017-10-21,32,127
2017-10-21,37,117
2017-10-21,818,88
2017-10-21,765,88
2017-10-21,51,73
2017-10-21,933,73
2017-10-21,249,117
2017-10-21,325,73
2017-10-21,231,73
2017-10-21,195,117
2017-10-21,231,88
2017-10-21,117,73
2017-10-21,658,127
2017-10-21,189,73
2017-10-21,1113,127
2017-10-21,1123,73
2017-10-21,8,88
2017-10-21,641,117
2017-10-21,239,117
2017-10-21,14,88
2017-10-21,1121,88
2017-10-21,80,127
2017-10-21,753,73
2017-10-21,297,127
2017-10-21,57,117
2017-10-21,82,88
2017-10-21,40,127
2017-10-21,762,117
2017-10-21,51,127
2017-10-21,694,117
2017-10-21,136,73
2017-10-21,237,117
2017-10-21,129,127
2017-10-21,30,73
2017-10-21,50,117
2017-10-21,232,117
2017-10-21,2,117
2017-10-21,1887,73
2017-10-21,210,127
2017-10-21,429,88
2017-10-21,1116,73
2017-10-21,13,88
2017-10-21,395,88
2017-10-21,58,127
2017-10-21,77,117
2017-10-21,1107,73
2017-10-21,191,117
2017-10-21,1115,117
2017-10-21,518,127
2017-10-21,381,117
2017-10-21,354,117
2017-10-21,360,117
2017-10-21,1409,88
2017-10-21,267,117
2017-10-21,187,88
2017-10-21,483,88
2017-10-21,35,73
2017-10-21,149,117
2017-10-21,522,117
2017-10-21,289,73
2017-10-21,1110,88
2017-10-21,1120,88
2017-10-21,17,127
2017-10-21,28,127
2017-10-21,28,117
2017-10-21,662,73
2017-10-21,1881,127
2017-10-21,1130,127
2017-10-21,429,73
2017-10-21,83,127
2017-10-21,691,73
2017-10-21,468,88
2017-10-21,71,73
2017-10-21,241,88
2017-10-21,1125,73
2017-10-21,242,127
2017-10-21,66,73
2017-10-21,155,88
2017-10-21,1122,73
2017-10-21,25,88
2017-10-21,178,73
2017-10-21,32,73
2017-10-21,57,127
2017-10-21,518,73
2017-10-21,148,117
2017-10-21,82,117
2017-10-21,40,117
2017-10-21,720,127
2017-10-21,150,88
2017-10-21,79,117
2017-10-21,231,127
2017-10-21,216,117
2017-10-21,662,117
2017-10-21,691,127
2017-10-21,265,117
2017-10-21,277,127
2017-10-21,336,117
2017-10-21,201,127
2017-10-21,4,88
2017-10-21,396,88
2017-10-21,154,73
2017-10-21,77,127
2017-10-21,39,117
2017-10-21,93,127
2017-10-21,39,127
2017-10-21,37,127
2017-10-21,133,127
2017-10-21,354,73
2017-10-21,720,117
2017-10-21,230,73
2017-10-21,773,117
2017-10-21,933,88
2017-10-21,233,73
2017-10-21,36,117
2017-10-21,110,88
2017-10-21,296,73
2017-10-21,867,88
2017-10-21,132,73
2017-10-21,134,73
2017-10-21,24,88
2017-10-21,727,73
2017-10-21,723,73
2017-10-21,724,73
2017-10-21,468,117
2017-10-21,1501,88
2017-10-21,5,88
2017-10-21,5,127
2017-10-21,88,127
2017-10-21,172,88
2017-10-21,242,73
2017-10-21,119,88
2017-10-21,177,117
2017-10-21,214,127
2017-10-21,229,117
2017-10-21,208,117
2017-10-21,403,117
2017-10-21,206,127
2017-10-21,605,127
2017-10-21,178,88
2017-10-21,456,117
2017-10-21,45,117
2017-10-21,230,88
2017-10-21,720,73
2017-10-21,437,88
2017-10-21,19,73
2017-10-21,1409,117
2017-10-21,426,127
2017-10-21,249,88
2017-10-21,773,73
2017-10-21,127,88
2017-10-21,11,88
2017-10-21,109,117
2017-10-21,22,73
2017-10-21,553,88
2017-10-21,204,127
2017-10-21,899,127
2017-10-21,159,73
2017-10-21,812,88
2017-10-21,17,117
2017-10-21,28,88
2017-10-21,300,73
2017-10-21,27,73
2017-10-21,450,73
2017-10-21,26,73
2017-10-21,88,88
2017-10-21,1116,88
2017-10-21,53,127
2017-10-21,834,127
2017-10-21,158,88
2017-10-21,259,117
2017-10-21,214,73
2017-10-21,225,88
2017-10-21,694,88
2017-10-21,539,73
2017-10-21,252,117
2017-10-21,136,88
2017-10-21,42,127
2017-10-21,296,88
2017-10-21,202,127
2017-10-21,188,88
2017-10-21,125,88
2017-10-21,125,117
2017-10-21,846,88
2017-10-21,115,127
2017-10-21,437,73
2017-10-21,302,73
2017-10-21,1608,73
2017-10-21,48,127
2017-10-21,189,127
2017-10-21,779,127
2017-10-21,35,88
2017-10-21,338,73
2017-10-21,180,88
2017-10-21,159,117
2017-10-21,282,117
2017-10-21,1119,73
2017-10-21,658,117
2017-10-21,9,73
2017-10-21,603,117
2017-10-21,264,127
2017-10-21,1881,117
2017-10-21,71,127
2017-10-21,61,127
2017-10-21,1602,73
2017-10-21,549,73
2017-10-21,444,127
2017-10-21,1126,127
2017-10-21,394,88
2017-10-21,479,88
2017-10-21,1609,127
2017-10-21,66,117
2017-10-21,118,127
2017-10-21,481,73
2017-10-21,259,127
2017-10-21,425,117
2017-10-21,206,88
2017-10-21,753,117
2017-10-21,456,127
2017-10-21,454,88
2017-10-21,762,88
2017-10-21,1112,88
2017-10-21,275,73
2017-10-21,206,117
2017-10-21,191,73
2017-10-21,62,88
2017-10-21,518,117
2017-10-21,236,73
2017-10-21,1128,88
2017-10-21,187,127
2017-10-21,846,117
2017-10-21,204,88
2017-10-21,70,117
2017-10-21,52,88
2017-10-21,139,73
2017-10-21,253,117
2017-10-21,198,127
2017-10-21,641,73
2017-10-21,83,117
2017-10-21,298,127
2017-10-21,1126,117
2017-10-21,353,88
2017-10-21,336,88
2017-10-21,34,127
2017-10-21,13,117
2017-10-21,100,88
2017-10-21,113,127
2017-10-21,297,117
2017-10-21,93,73
2017-10-21,31,73
2017-10-21,42,88
2017-10-21,206,73
2017-10-21,366,127
2017-10-21,236,88
2017-10-21,694,73
2017-10-21,693,73
2017-10-21,109,73
2017-10-21,249,73
2017-10-21,60,73
2017-10-21,78,73
2017-10-21,132,88
2017-10-21,69,127
2017-10-21,1130,88
2017-10-21,1881,88
2017-10-21,1113,73
2017-10-21,9,117
2017-10-21,198,117
2017-10-21,774,73
2017-10-21,1875,117
2017-10-21,1302,117
2017-10-21,218,117
2017-10-21,5,73
2017-10-21,95,117
2017-10-21,192,73
2017-10-21,119,127
2017-10-21,6,73
2017-10-21,66,88
2017-10-21,292,73
2017-10-21,156,88
2017-10-21,156,127
2017-10-21,119,73
2017-10-21,133,73
2017-10-21,133,88
2017-10-21,486,117
2017-10-21,1601,88
2017-10-21,405,127
2017-10-21,1067,127
2017-10-21,179,73
2017-10-21,97,127
2017-10-21,933,117
2017-10-21,125,73
2017-10-21,127,117
2017-10-21,232,73
2017-10-21,1119,127
2017-10-21,193,117
2017-10-21,8,117
2017-10-21,610,73
2017-10-21,162,88
2017-10-21,89,117
2017-10-21,641,88
2017-10-21,95,73
2017-10-21,292,127
2017-10-21,87,127
2017-10-21,541,117
2017-10-21,41,127
2017-10-21,177,127
2017-10-21,1112,117
2017-10-21,251,88
2017-10-21,42,117
2017-10-21,1601,73
2017-10-21,57,73
2017-10-21,179,127
2017-10-21,1015,88
2017-10-21,122,88
2017-10-21,279,88
2017-10-21,1409,127
2017-10-21,779,73
2017-10-21,159,127
2017-10-21,522,88
2017-10-21,1384,88
2017-10-21,232,88
2017-10-21,48,73
2017-10-21,691,117
2017-10-21,1111,117
2017-10-21,603,127
2017-10-21,54,88
2017-10-21,1800,127
2017-10-21,513,117
2017-10-21,1108,117
2017-10-21,113,117
2017-10-21,151,127
2017-10-21,25,127
2017-10-21,762,73
2017-10-21,33,117
2017-10-21,504,127
2017-10-21,1067,117
2017-10-21,504,88
2017-10-21,354,88
2017-10-21,179,117
2017-10-21,518,88
