,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
284089,2017-10-21,1106,88,,55.328087
284090,2017-10-21,694,127,,2549.2031
284091,2017-10-21,1115,88,,57.696392
284092,2017-10-21,115,117,,332.9474
284093,2017-10-21,818,73,,3.7753072
284094,2017-10-21,45,88,,155.1685
284095,2017-10-21,345,117,,434.22964
284096,2017-10-21,1616,127,,158.88318
284097,2017-10-21,1129,127,,536.18353
284098,2017-10-21,267,88,,327.7695
284099,2017-10-21,96,127,,422.0741
284100,2017-10-21,180,73,,1.7960664
284101,2017-10-21,662,88,,117.7022
284102,2017-10-21,210,88,,262.08823
284103,2017-10-21,1111,73,,2.0865088
284104,2017-10-21,69,88,,438.23093
284105,2017-10-21,239,88,,392.44498
284106,2017-10-21,55,88,,338.30045
284107,2017-10-21,28,73,,20.004253
284108,2017-10-21,1375,127,,854.89905
284109,2017-10-21,71,117,,323.3115
284110,2017-10-21,26,127,,1704.8573
284111,2017-10-21,81,73,,19.566795
284112,2017-10-21,1106,73,,10.547426
284113,2017-10-21,778,88,,124.89799
284114,2017-10-21,25,117,,507.2846
284115,2017-10-21,1616,88,,97.4091
284116,2017-10-21,1,117,,353.02
284117,2017-10-21,479,127,,565.516
284118,2017-10-21,753,127,,594.9032
284119,2017-10-21,1129,117,,60.92302
284120,2017-10-21,366,73,,0.4016961
284121,2017-10-21,69,117,,351.07965
284122,2017-10-21,38,73,,-0.8072724
284123,2017-10-21,405,73,,86.74989
284124,2017-10-21,186,88,,375.8581
284125,2017-10-21,20,73,,1.7447313
284126,2017-10-21,204,73,,109.01245
284127,2017-10-21,193,88,,202.33006
284128,2017-10-21,353,73,,12.2212105
284129,2017-10-21,8,127,,1200.0737
284130,2017-10-21,134,117,,567.6078
284131,2017-10-21,95,127,,1445.6162
284132,2017-10-21,88,73,,7.607414
284133,2017-10-21,155,117,,325.21622
284134,2017-10-21,192,127,,395.769
284135,2017-10-21,336,73,,2.1539679
284136,2017-10-21,1107,117,,185.9059
284137,2017-10-21,4,127,,1316.11
284138,2017-10-21,10,73,,156.32999
284139,2017-10-21,221,73,,2.3926682
284140,2017-10-21,1015,73,,3.2014685
284141,2017-10-21,98,127,,357.199
284142,2017-10-21,360,73,,6.8256373
284143,2017-10-21,183,88,,221.68384
284144,2017-10-21,605,88,,139.54774
284145,2017-10-21,553,117,,521.1089
284146,2017-10-21,149,127,,492.95575
284147,2017-10-21,33,88,,265.4315
284148,2017-10-21,1112,73,,57.96514
284149,2017-10-21,70,73,,71.19092
284150,2017-10-21,1119,117,,28.992647
284151,2017-10-21,267,127,,790.5828
284152,2017-10-21,27,88,,572.1893
284153,2017-10-21,1110,73,,15.206352
284154,2017-10-21,1110,117,,41.45037
284155,2017-10-21,18,117,,662.0242
284156,2017-10-21,461,73,,17.456484
284157,2017-10-21,553,73,,98.55123
284158,2017-10-21,1501,117,,38.40104
284159,2017-10-21,171,73,,3.6658583
284160,2017-10-21,237,88,,207.53583
284161,2017-10-21,498,127,,1160.2255
284162,2017-10-21,243,117,,643.25586
284163,2017-10-21,212,88,,286.80798
284164,2017-10-21,505,127,,1943.9219
284165,2017-10-21,200,73,,124.71622
284166,2017-10-21,49,88,,302.20135
284167,2017-10-21,1501,127,,567.16583
284168,2017-10-21,834,88,,301.70526
284169,2017-10-21,72,88,,178.7039
284170,2017-10-21,53,88,,748.19116
284171,2017-10-21,172,127,,432.66434
284172,2017-10-21,158,127,,840.1531
284173,2017-10-21,50,88,,194.80878
284174,2017-10-21,121,117,,2153.3354
284175,2017-10-21,692,88,,148.1809
284176,2017-10-21,408,73,,1.503684
284177,2017-10-21,122,73,,153.82747
284178,2017-10-21,52,127,,2440.6548
284179,2017-10-21,92,73,,106.55896
284180,2017-10-21,48,117,,666.31573
284181,2017-10-21,658,88,,161.64142
284182,2017-10-21,426,117,,410.7379
284183,2017-10-21,282,88,,269.85553
284184,2017-10-21,1883,127,,-102.84058
284185,2017-10-21,1124,88,,49.18012
284186,2017-10-21,1121,73,,1.4616532
284187,2017-10-21,461,117,,81.84783
284188,2017-10-21,35,117,,495.6294
284189,2017-10-21,219,88,,271.11804
284190,2017-10-21,541,88,,166.22292
284191,2017-10-21,129,88,,459.3262
284192,2017-10-21,648,127,,20.205217
284193,2017-10-21,396,73,,-0.69805634
284194,2017-10-21,396,117,,-3.8538678
284195,2017-10-21,100,73,,565.0772
284196,2017-10-21,214,88,,545.1568
284197,2017-10-21,225,127,,1723.217
284198,2017-10-21,727,127,,208.77962
284199,2017-10-21,1122,117,,33.14128
284200,2017-10-21,300,127,,262.5415
284201,2017-10-21,496,88,,179.40442
284202,2017-10-21,76,73,,5.7212887
284203,2017-10-21,61,117,,461.5974
284204,2017-10-21,450,127,,761.8721
284205,2017-10-21,546,73,,0.9488224
284206,2017-10-21,239,73,,2.4088295
284207,2017-10-21,1616,117,,96.55635
284208,2017-10-21,1602,127,,928.69073
284209,2017-10-21,79,73,,-10.054495
284210,2017-10-21,97,73,,48.25087
284211,2017-10-21,186,117,,469.08035
284212,2017-10-21,693,88,,141.31738
284213,2017-10-21,693,117,,295.72678
284214,2017-10-21,640,73,,24.387262
284215,2017-10-21,64,73,,13.070794
284216,2017-10-21,233,117,,278.41876
284217,2017-10-21,396,127,,-20.184128
284218,2017-10-21,251,127,,451.30215
284219,2017-10-21,60,117,,333.07822
284220,2017-10-21,778,117,,109.44463
284221,2017-10-21,818,127,,889.71545
284222,2017-10-21,454,117,,1142.0377
284223,2017-10-21,23,117,,736.41284
284224,2017-10-21,12,117,,354.06958
284225,2017-10-21,71,88,,116.1194
284226,2017-10-21,450,88,,301.6238
284227,2017-10-21,79,127,,749.2668
284228,2017-10-21,171,88,,134.48811
284229,2017-10-21,183,127,,797.9969
284230,2017-10-21,483,73,,1.0977733
284231,2017-10-21,1108,73,,7.408417
284232,2017-10-21,127,73,,94.740326
284233,2017-10-21,50,73,,4.3787475
284234,2017-10-21,11,73,,95.032425
284235,2017-10-21,132,127,,1893.74
284236,2017-10-21,301,127,,564.94617
284237,2017-10-21,1123,127,,279.0972
284238,2017-10-21,778,127,,424.67203
284239,2017-10-21,41,88,,410.89185
284240,2017-10-21,1611,127,,118.95839
284241,2017-10-21,277,117,,287.5782
284242,2017-10-21,381,88,,217.11949
284243,2017-10-21,546,127,,560.3535
284244,2017-10-21,200,88,,361.09933
284245,2017-10-21,264,88,,147.437
284246,2017-10-21,252,127,,1182.186
284247,2017-10-21,14,127,,772.41754
284248,2017-10-21,162,73,,8.074202
284249,2017-10-21,115,88,,271.3477
284250,2017-10-21,89,88,,516.0185
284251,2017-10-21,16,127,,797.51135
284252,2017-10-21,87,73,,8.680817
284253,2017-10-21,202,117,,77.91374
284254,2017-10-21,110,73,,8.051525
284255,2017-10-21,554,73,,1.3099594
284256,2017-10-21,229,127,,263.2161
284257,2017-10-21,148,73,,41.879883
284258,2017-10-21,52,117,,821.0437
284259,2017-10-21,27,117,,666.3115
284260,2017-10-21,426,88,,324.9735
284261,2017-10-21,67,127,,2190.8938
284262,2017-10-21,1608,127,,1218.0045
284263,2017-10-21,282,127,,691.4886
284264,2017-10-21,1129,73,,9.946919
284265,2017-10-21,1118,88,,83.80862
284266,2017-10-21,1607,117,,106.55716
284267,2017-10-21,162,117,,616.63873
284268,2017-10-21,30,117,,1021.3073
284269,2017-10-21,302,88,,166.31067
284270,2017-10-21,92,117,,563.4355
284271,2017-10-21,640,88,,357.40842
284272,2017-10-21,1108,127,,568.427
284273,2017-10-21,6,127,,880.36914
284274,2017-10-21,9,88,,232.36044
284275,2017-10-21,32,117,,478.87643
284276,2017-10-21,692,127,,659.9289
284277,2017-10-21,208,88,,124.835945
284278,2017-10-21,765,73,,-9.123053
284279,2017-10-21,605,117,,255.348
284280,2017-10-21,62,127,,1990.2064
284281,2017-10-21,504,117,,23.166368
284282,2017-10-21,1067,73,,80.766174
284283,2017-10-21,1126,88,,70.11745
284284,2017-10-21,136,127,,1243.8271
284285,2017-10-21,29,73,,1.8400043
284286,2017-10-21,150,117,,327.91528
284287,2017-10-21,99,73,,38.905544
284288,2017-10-21,11,117,,1424.4758
284289,2017-10-21,151,88,,253.33368
284290,2017-10-21,403,73,,8.513601
284291,2017-10-21,41,117,,586.64905
284292,2017-10-21,288,88,,843.9269
284293,2017-10-21,539,127,,2167.9639
284294,2017-10-21,429,117,,530.91864
284295,2017-10-21,12,73,,3.5706992
284296,2017-10-21,1602,88,,182.03247
284297,2017-10-21,437,117,,-2.1024172
284298,2017-10-21,15,73,,26.89311
284299,2017-10-21,95,88,,424.7887
284300,2017-10-21,64,127,,687.0867
284301,2017-10-21,1127,127,,135.22287
284302,2017-10-21,78,127,,1323.6438
284303,2017-10-21,212,117,,352.05902
284304,2017-10-21,24,117,,194.72037
284305,2017-10-21,18,73,,24.338142
284306,2017-10-21,76,117,,725.19836
284307,2017-10-21,1015,127,,29.580364
284308,2017-10-21,188,73,,84.44349
284309,2017-10-21,67,73,,35.417076
284310,2017-10-21,1126,73,,4.211403
284311,2017-10-21,1609,117,,102.06788
284312,2017-10-21,216,127,,1210.2145
284313,2017-10-21,238,117,,321.62247
284314,2017-10-21,52,73,,90.46223
284315,2017-10-21,513,73,,-3.9409728
284316,2017-10-21,479,73,,1.698812
284317,2017-10-21,1120,127,,106.25835
284318,2017-10-21,253,127,,751.36694
284319,2017-10-21,1111,127,,180.48503
284320,2017-10-21,496,117,,244.14017
284321,2017-10-21,1107,88,,61.996754
284322,2017-10-21,486,73,,2.3178396
284323,2017-10-21,152,117,,326.89322
284324,2017-10-21,444,117,,2593.1626
284325,2017-10-21,51,88,,670.58435
284326,2017-10-21,498,88,,300.02438
284327,2017-10-21,74,73,,92.48272
284328,2017-10-21,39,73,,389.73947
284329,2017-10-21,36,127,,1158.6075
284330,2017-10-21,202,88,,142.56834
284331,2017-10-21,1122,88,,55.583355
284332,2017-10-21,254,117,,382.40723
284333,2017-10-21,193,73,,1.4805826
284334,2017-10-21,12,127,,689.7769
284335,2017-10-21,282,73,,81.2018
284336,2017-10-21,20,127,,739.7364
284337,2017-10-21,296,127,,774.4257
284338,2017-10-21,1875,88,,-26.580687
284339,2017-10-21,96,117,,260.45633
284340,2017-10-21,1882,88,,-52.30326
284341,2017-10-21,239,127,,1233.4619
284342,2017-10-21,218,88,,203.8091
284343,2017-10-21,180,127,,690.5316
284344,2017-10-21,70,88,,550.5992
284345,2017-10-21,64,117,,249.3413
284346,2017-10-21,139,117,,314.55124
284347,2017-10-21,349,117,,145.74168
284348,2017-10-21,379,88,,-1.7665915
284349,2017-10-21,610,88,,90.923256
284350,2017-10-21,1127,117,,32.51331
284351,2017-10-21,1869,117,,106.56292
284352,2017-10-21,427,88,,235.76251
284353,2017-10-21,298,117,,352.81332
284354,2017-10-21,62,73,,25.776894
284355,2017-10-21,219,127,,713.8471
284356,2017-10-21,188,117,,676.2656
284357,2017-10-21,116,88,,699.22925
284358,2017-10-21,229,73,,0.57675153
284359,2017-10-21,1115,73,,3.5909028
284360,2017-10-21,40,73,,16.836819
284361,2017-10-21,70,127,,1468.6208
284362,2017-10-21,78,117,,759.86365
284363,2017-10-21,12,88,,285.10992
284364,2017-10-21,55,73,,46.292507
284365,2017-10-21,727,88,,87.3447
284366,2017-10-21,482,88,,204.6852
284367,2017-10-21,198,88,,316.71902
284368,2017-10-21,19,127,,2369.416
284369,2017-10-21,22,127,,1082.8329
284370,2017-10-21,1607,88,,80.362
284371,2017-10-21,99,127,,487.18817
284372,2017-10-21,1881,73,,27.879967
284373,2017-10-21,184,127,,815.016
284374,2017-10-21,484,127,,457.154
284375,2017-10-21,652,88,,189.4099
284376,2017-10-21,90,88,,754.86554
284377,2017-10-21,1128,117,,50.834187
284378,2017-10-21,242,88,,199.30759
284379,2017-10-21,97,117,,391.46054
284380,2017-10-21,67,88,,884.5579
284381,2017-10-21,436,88,,-2.0475912
284382,2017-10-21,348,73,,4.397911
284383,2017-10-21,1124,73,,4.575474
284384,2017-10-21,81,117,,1047.9565
284385,2017-10-21,96,88,,232.83954
284386,2017-10-21,363,88,,216.10677
284387,2017-10-21,249,127,,669.3933
284388,2017-10-21,1601,127,,403.93167
284389,2017-10-21,846,127,,908.2172
284390,2017-10-21,17,73,,340.68524
284391,2017-10-21,505,88,,873.4188
284392,2017-10-21,55,117,,854.00696
284393,2017-10-21,279,73,,3.089859
284394,2017-10-21,338,127,,932.21765
284395,2017-10-21,1109,127,,227.82718
284396,2017-10-21,779,117,,239.87015
284397,2017-10-21,277,88,,161.50786
284398,2017-10-21,484,117,,208.86954
284399,2017-10-21,1876,88,,54.269417
284400,2017-10-21,1384,73,,4.36951
284401,2017-10-21,87,88,,133.77518
284402,2017-10-21,15,117,,97.56295
284403,2017-10-21,1609,88,,122.97486
284404,2017-10-21,554,88,,193.95485
284405,2017-10-21,134,88,,363.24353
284406,2017-10-21,121,127,,2341.5132
284407,2017-10-21,496,127,,354.89328
284408,2017-10-21,122,127,,1786.5787
284409,2017-10-21,26,88,,744.2952
284410,2017-10-21,1616,73,,5.0834374
284411,2017-10-21,188,127,,1241.4148
284412,2017-10-21,405,117,,586.1369
284413,2017-10-21,10,117,,992.6915
284414,2017-10-21,154,117,,287.60098
284415,2017-10-21,237,73,,33.038395
284416,2017-10-21,93,88,,285.93808
284417,2017-10-21,30,127,,1936.8912
284418,2017-10-21,121,73,,230.44748
284419,2017-10-21,243,88,,551.9881
284420,2017-10-21,41,73,,94.01839
284421,2017-10-21,78,88,,761.4899
284422,2017-10-21,62,117,,1634.2037
284423,2017-10-21,288,127,,2003.7026
284424,2017-10-21,198,73,,365.4092
284425,2017-10-21,724,127,,901.0889
284426,2017-10-21,477,88,,-0.32312733
284427,2017-10-21,14,117,,316.25098
284428,2017-10-21,84,117,,426.6094
284429,2017-10-21,345,88,,150.10529
284430,2017-10-21,109,88,,163.07408
284431,2017-10-21,1602,117,,116.216675
284432,2017-10-21,483,117,,537.2036
284433,2017-10-21,231,117,,678.6872
284434,2017-10-21,648,73,,-0.1913195
284435,2017-10-21,211,88,,190.2273
284436,2017-10-21,241,127,,1077.586
284437,2017-10-21,241,117,,352.5616
284438,2017-10-21,427,117,,365.31433
284439,2017-10-21,212,127,,824.51733
284440,2017-10-21,265,73,,10.441174
284441,2017-10-21,727,117,,181.63832
284442,2017-10-21,227,73,,4.4954076
284443,2017-10-21,275,117,,215.05315
284444,2017-10-21,252,88,,343.48187
284445,2017-10-21,365,127,,14.803314
284446,2017-10-21,15,88,,187.74641
284447,2017-10-21,204,117,,688.56116
284448,2017-10-21,139,88,,303.81113
284449,2017-10-21,479,117,,180.04704
284450,2017-10-21,122,117,,724.5624
284451,2017-10-21,191,88,,231.75006
284452,2017-10-21,765,127,,665.16785
284453,2017-10-21,456,73,,76.71925
284454,2017-10-21,83,88,,662.4068
284455,2017-10-21,89,127,,1164.81
284456,2017-10-21,505,73,,41.11657
284457,2017-10-21,230,117,,184.19972
284458,2017-10-21,74,127,,835.00476
284459,2017-10-21,63,127,,987.8888
284460,2017-10-21,425,127,,1.7689184
284461,2017-10-21,279,117,,336.47577
284462,2017-10-21,81,127,,1941.1047
284463,2017-10-21,158,117,,549.54865
284464,2017-10-21,167,73,,119.15431
284465,2017-10-21,1124,127,,182.15413
284466,2017-10-21,486,88,,101.37207
284467,2017-10-21,456,88,,361.6786
284468,2017-10-21,195,73,,-0.42472935
284469,2017-10-21,1067,88,,581.3451
284470,2017-10-21,275,127,,713.40906
284471,2017-10-21,236,127,,770.31036
284472,2017-10-21,63,117,,452.3485
284473,2017-10-21,48,88,,511.59024
284474,2017-10-21,175,117,,1185.3068
284475,2017-10-21,1883,73,,34.130943
284476,2017-10-21,723,127,,257.57343
284477,2017-10-21,723,117,,351.39972
284478,2017-10-21,1608,117,,110.62185
284479,2017-10-21,338,117,,392.34674
284480,2017-10-21,296,117,,280.1076
284481,2017-10-21,276,117,,232.7951
284482,2017-10-21,1384,127,,498.5826
284483,2017-10-21,152,73,,351.0172
284484,2017-10-21,468,73,,84.073654
284485,2017-10-21,117,117,,365.4051
284486,2017-10-21,365,73,,279.8506
284487,2017-10-21,199,117,,413.12808
284488,2017-10-21,5,117,,885.8419
284489,2017-10-21,24,73,,1.0285741
284490,2017-10-21,73,127,,1314.7839
284491,2017-10-21,76,88,,413.0942
284492,2017-10-21,6,88,,310.142
284493,2017-10-21,98,73,,3.2309556
284494,2017-10-21,1882,127,,-78.0765
284495,2017-10-21,218,127,,430.89633
284496,2017-10-21,778,73,,74.11952
284497,2017-10-21,765,117,,472.60196
284498,2017-10-21,16,88,,276.8748
284499,2017-10-21,381,127,,822.8763
284500,2017-10-21,1609,73,,64.32772
284501,2017-10-21,366,117,,91.580025
284502,2017-10-21,481,117,,136.78143
284503,2017-10-21,1,127,,682.5888
284504,2017-10-21,507,117,,123.96894
284505,2017-10-21,154,88,,207.4623
284506,2017-10-21,297,73,,1.8155886
284507,2017-10-21,155,127,,1143.0981
284508,2017-10-21,1109,117,,65.74095
284509,2017-10-21,57,88,,195.91995
284510,2017-10-21,131,127,,679.4147
284511,2017-10-21,483,127,,997.4653
284512,2017-10-21,216,88,,288.14502
284513,2017-10-21,33,73,,48.154106
284514,2017-10-21,230,127,,363.6439
284515,2017-10-21,301,73,,10.176123
284516,2017-10-21,36,88,,354.04248
284517,2017-10-21,183,73,,247.1686
284518,2017-10-21,109,127,,551.8868
284519,2017-10-21,1607,127,,561.6423
284520,2017-10-21,110,127,,1232.5868
284521,2017-10-21,34,88,,304.6606
284522,2017-10-21,1119,88,,30.210161
284523,2017-10-21,834,73,,6.31119
284524,2017-10-21,899,73,,806.52496
284525,2017-10-21,1120,73,,48.720325
284526,2017-10-21,177,73,,128.356
284527,2017-10-21,227,88,,151.32933
284528,2017-10-21,116,73,,14.265994
284529,2017-10-21,1112,127,,207.47821
284530,2017-10-21,131,73,,5.930638
284531,2017-10-21,652,117,,442.25302
284532,2017-10-21,60,88,,355.35614
284533,2017-10-21,186,127,,888.5923
284534,2017-10-21,933,127,,-41.02829
284535,2017-10-21,167,117,,652.2433
284536,2017-10-21,482,127,,745.9164
284537,2017-10-21,92,88,,251.53513
284538,2017-10-21,658,73,,2.322795
284539,2017-10-21,38,117,,0.030379385
284540,2017-10-21,110,117,,619.523
284541,2017-10-21,73,117,,668.3479
284542,2017-10-21,232,127,,2346.1172
284543,2017-10-21,184,88,,178.0261
284544,2017-10-21,1111,88,,97.81424
284545,2017-10-21,17,88,,1356.8789
284546,2017-10-21,139,127,,871.8541
284547,2017-10-21,444,88,,483.928
284548,2017-10-21,218,73,,-0.21338102
284549,2017-10-21,171,127,,493.91507
284550,2017-10-21,662,127,,401.3293
284551,2017-10-21,210,73,,0.6735137
284552,2017-10-21,1118,73,,8.913165
284553,2017-10-21,10,88,,755.6589
284554,2017-10-21,477,73,,19.792133
284555,2017-10-21,264,117,,128.65292
284556,2017-10-21,208,73,,1.7796031
284557,2017-10-21,496,73,,1.1750073
284558,2017-10-21,34,117,,357.9227
284559,2017-10-21,90,127,,1444.1018
284560,2017-10-21,1800,73,,1.4532241
284561,2017-10-21,255,73,,2.337995
284562,2017-10-21,74,88,,183.92577
284563,2017-10-21,481,127,,188.08148
284564,2017-10-21,154,127,,602.6117
284565,2017-10-21,172,117,,151.47615
284566,2017-10-21,211,127,,730.81616
284567,2017-10-21,1611,73,,1.4606119
284568,2017-10-21,241,73,,10.42535
284569,2017-10-21,211,73,,10.562099
284570,2017-10-21,113,88,,282.6033
284571,2017-10-21,214,117,,822.69934
284572,2017-10-21,1106,127,,330.74454
284573,2017-10-21,51,117,,2622.4185
284574,2017-10-21,229,88,,184.88272
284575,2017-10-21,363,73,,3.6064415
284576,2017-10-21,93,117,,470.7232
284577,2017-10-21,37,88,,383.59863
284578,2017-10-21,208,127,,407.9873
284579,2017-10-21,1601,117,,106.9195
284580,2017-10-21,405,88,,482.5352
284581,2017-10-21,116,127,,1651.3389
284582,2017-10-21,818,117,,258.32913
284583,2017-10-21,505,117,,1479.4331
284584,2017-10-21,504,73,,5.4710693
284585,2017-10-21,1611,117,,87.46872
284586,2017-10-21,45,73,,1.3471539
284587,2017-10-21,345,73,,-0.5709524
284588,2017-10-21,507,88,,109.97602
284589,2017-10-21,23,127,,1355.7695
284590,2017-10-21,22,88,,385.69272
284591,2017-10-21,23,88,,253.80681
284592,2017-10-21,360,88,,49.5103
284593,2017-10-21,360,127,,326.55026
284594,2017-10-21,79,88,,302.8795
284595,2017-10-21,1128,127,,223.12724
284596,2017-10-21,426,73,,99.57103
284597,2017-10-21,2,88,,173.15529
284598,2017-10-21,1608,88,,278.30374
284599,2017-10-21,344,127,,827.7537
284600,2017-10-21,846,73,,97.667
284601,2017-10-21,84,73,,5.8068633
284602,2017-10-21,779,88,,179.45596
284603,2017-10-21,35,127,,1306.8931
284604,2017-10-21,159,88,,162.59552
284605,2017-10-21,553,127,,1182.1881
284606,2017-10-21,175,127,,2104.3108
284607,2017-10-21,1120,117,,17.140852
284608,2017-10-21,8,73,,24.756227
284609,2017-10-21,50,127,,476.90823
284610,2017-10-21,338,88,,331.0818
284611,2017-10-21,522,73,,3.5027595
284612,2017-10-21,132,117,,1335.9773
284613,2017-10-21,38,127,,7.856232
284614,2017-10-21,288,73,,22.360098
284615,2017-10-21,1110,127,,191.51387
284616,2017-10-21,1375,117,,195.12358
284617,2017-10-21,298,73,,28.243792
284618,2017-10-21,73,88,,470.20258
284619,2017-10-21,265,127,,240.3695
284620,2017-10-21,1887,88,,-29.930124
284621,2017-10-21,253,88,,250.8763
284622,2017-10-21,691,88,,224.41281
284623,2017-10-21,18,127,,1672.903
284624,2017-10-21,152,88,,324.1111
284625,2017-10-21,277,73,,5.1081777
284626,2017-10-21,450,117,,420.2382
284627,2017-10-21,83,73,,8.231158
284628,2017-10-21,774,88,,155.10213
284629,2017-10-21,1876,73,,-1.7542864
284630,2017-10-21,724,88,,198.4552
284631,2017-10-21,152,127,,966.1458
284632,2017-10-21,200,127,,1089.8627
284633,2017-10-21,192,117,,232.5625
284634,2017-10-21,200,117,,339.43155
284635,2017-10-21,162,127,,1123.7659
284636,2017-10-21,308,88,,460.76285
284637,2017-10-21,444,73,,60.535748
284638,2017-10-21,16,73,,44.723095
284639,2017-10-21,72,127,,698.8942
284640,2017-10-21,353,127,,1312.9581
284641,2017-10-21,353,117,,852.9367
284642,2017-10-21,54,73,,60.24262
284643,2017-10-21,336,127,,711.62885
284644,2017-10-21,541,127,,643.1851
284645,2017-10-21,90,73,,435.513
284646,2017-10-21,1125,127,,366.5
284647,2017-10-21,238,73,,3.2128735
284648,2017-10-21,498,117,,362.68948
284649,2017-10-21,119,117,,2117.578
284650,2017-10-21,4,117,,652.3064
284651,2017-10-21,1127,88,,42.41486
284652,2017-10-21,427,73,,2.8458123
