,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
284130,2017-10-21,134,117,,143.84406
284131,2017-10-21,95,127,,409.57266
284132,2017-10-21,88,73,,1.5407541
284133,2017-10-21,155,117,,90.30101
284134,2017-10-21,192,127,,109.63201
284135,2017-10-21,336,73,,1.2742195
284136,2017-10-21,1107,117,,45.121742
284137,2017-10-21,4,127,,373.90704
284138,2017-10-21,10,73,,49.754692
284139,2017-10-21,221,73,,1.2742195
284140,2017-10-21,1015,73,,2.2357223
284141,2017-10-21,98,127,,107.30547
284142,2017-10-21,360,73,,4.7095156
284143,2017-10-21,183,88,,62.698055
284144,2017-10-21,605,88,,39.201527
284145,2017-10-21,553,117,,143.84406
284146,2017-10-21,149,127,,139.89156
284147,2017-10-21,33,88,,84.619835
284148,2017-10-21,1112,73,,9.429899
284149,2017-10-21,70,73,,18.654188
284150,2017-10-21,1119,117,,7.040994
284151,2017-10-21,267,127,,248.11699
284152,2017-10-21,27,88,,191.12163
284153,2017-10-21,1110,73,,9.429899
284154,2017-10-21,1110,117,,2.5062637
284155,2017-10-21,18,117,,232.99933
284156,2017-10-21,461,73,,7.112277
284157,2017-10-21,553,73,,37.792084
284158,2017-10-21,1501,117,,11.82947
284159,2017-10-21,171,73,,1.8963964
284160,2017-10-21,237,88,,65.131744
284161,2017-10-21,498,127,,373.90704
284162,2017-10-21,243,117,,108.2862
284163,2017-10-21,212,88,,91.28481
284164,2017-10-21,505,127,,550.3672
284165,2017-10-21,200,73,,35.4964
284166,2017-10-21,49,88,,98.16865
284167,2017-10-21,1501,127,,176.93045
284168,2017-10-21,834,88,,93.55205
284169,2017-10-21,72,88,,46.838837
284170,2017-10-21,53,88,,166.02283
284171,2017-10-21,172,127,,139.89156
284172,2017-10-21,158,127,,267.33765
284173,2017-10-21,50,88,,63.470104
284174,2017-10-21,121,117,,514.6502
284175,2017-10-21,692,88,,46.838837
284176,2017-10-21,408,73,,1.2742195
284177,2017-10-21,122,73,,54.916256
284178,2017-10-21,52,127,,736.94196
284179,2017-10-21,92,73,,35.4964
284180,2017-10-21,48,117,,232.99933
284181,2017-10-21,658,88,,46.93424
284182,2017-10-21,426,117,,143.84406
284183,2017-10-21,282,88,,74.92631
284184,2017-10-21,1883,127,,1.5118537
284185,2017-10-21,1124,88,,21.881271
284186,2017-10-21,1121,73,,1.2742195
284187,2017-10-21,461,117,,17.448973
284188,2017-10-21,35,117,,143.84406
284189,2017-10-21,219,88,,86.1238
284190,2017-10-21,541,88,,41.18547
284191,2017-10-21,129,88,,132.07721
284192,2017-10-21,648,127,,3.12122
284193,2017-10-21,396,73,,1.2742195
284194,2017-10-21,396,117,,1.2742195
284195,2017-10-21,100,73,,176.936
284196,2017-10-21,214,88,,166.02283
284197,2017-10-21,225,127,,490.81906
284198,2017-10-21,727,127,,74.6257
284199,2017-10-21,1122,117,,8.258736
284200,2017-10-21,300,127,,92.608215
284201,2017-10-21,496,88,,47.478203
284202,2017-10-21,76,73,,2.2357223
284203,2017-10-21,61,117,,135.06842
284204,2017-10-21,450,127,,214.93437
284205,2017-10-21,546,73,,1.2742195
284206,2017-10-21,239,73,,1.2742195
284207,2017-10-21,1616,117,,21.763882
284208,2017-10-21,1602,127,,308.40738
284209,2017-10-21,79,73,,4.565608
284210,2017-10-21,97,73,,18.654188
284211,2017-10-21,186,117,,143.84406
284212,2017-10-21,693,88,,46.93424
284213,2017-10-21,693,117,,85.81828
284214,2017-10-21,640,73,,7.790315
284215,2017-10-21,64,73,,6.5575986
284216,2017-10-21,233,117,,85.81828
284217,2017-10-21,396,127,,0.39199758
284218,2017-10-21,251,127,,125.19287
284219,2017-10-21,60,117,,143.84406
284220,2017-10-21,778,117,,17.448973
284221,2017-10-21,818,127,,245.27556
284222,2017-10-21,454,117,,323.63074
284223,2017-10-21,23,117,,262.79794
284224,2017-10-21,12,117,,143.84406
284225,2017-10-21,71,88,,36.580055
284226,2017-10-21,450,88,,93.55205
284227,2017-10-21,79,127,,248.11699
284228,2017-10-21,171,88,,60.665947
284229,2017-10-21,183,127,,225.5378
284230,2017-10-21,483,73,,1.2742195
284231,2017-10-21,1108,73,,1.2742195
284232,2017-10-21,127,73,,26.136204
284233,2017-10-21,50,73,,1.4370754
284234,2017-10-21,11,73,,48.79616
284235,2017-10-21,132,127,,490.81906
284236,2017-10-21,301,127,,162.70673
284237,2017-10-21,1123,127,,77.40602
284238,2017-10-21,778,127,,139.89156
284239,2017-10-21,41,88,,116.980316
284240,2017-10-21,1611,127,,74.52082
284241,2017-10-21,277,117,,89.08974
284242,2017-10-21,381,88,,65.131744
284243,2017-10-21,546,127,,162.70673
284244,2017-10-21,200,88,,145.0628
284245,2017-10-21,264,88,,39.201527
284246,2017-10-21,252,127,,373.90704
284247,2017-10-21,14,127,,248.11699
284248,2017-10-21,162,73,,1.8963964
284249,2017-10-21,115,88,,84.619835
284250,2017-10-21,89,88,,148.60555
284251,2017-10-21,16,127,,195.39952
284252,2017-10-21,87,73,,3.109387
284253,2017-10-21,202,117,,18.654188
284254,2017-10-21,110,73,,2.5987983
284255,2017-10-21,554,73,,1.2742195
284256,2017-10-21,229,127,,74.6257
284257,2017-10-21,148,73,,11.82947
284258,2017-10-21,52,117,,149.13248
284259,2017-10-21,27,117,,259.84555
284260,2017-10-21,426,88,,116.980316
284261,2017-10-21,67,127,,656.57117
284262,2017-10-21,1608,127,,354.9442
284263,2017-10-21,282,127,,195.39952
284264,2017-10-21,1129,73,,1.2742195
284265,2017-10-21,1118,88,,19.785934
284266,2017-10-21,1607,117,,21.763882
284267,2017-10-21,162,117,,259.84555
284268,2017-10-21,30,117,,277.3851
284269,2017-10-21,302,88,,57.604458
284270,2017-10-21,92,117,,232.99933
284271,2017-10-21,640,88,,100.679596
284272,2017-10-21,1108,127,,132.49213
284273,2017-10-21,6,127,,248.11699
284274,2017-10-21,9,88,,86.1238
284275,2017-10-21,32,117,,135.06842
284276,2017-10-21,692,127,,176.936
284277,2017-10-21,208,88,,41.654255
284278,2017-10-21,765,73,,2.8260417
284279,2017-10-21,605,117,,89.08974
284280,2017-10-21,62,127,,623.4528
284281,2017-10-21,504,117,,9.429899
284282,2017-10-21,1067,73,,50.979534
284283,2017-10-21,1126,88,,19.706514
284284,2017-10-21,136,127,,373.90704
284285,2017-10-21,29,73,,2.2357223
284286,2017-10-21,150,117,,85.81828
284287,2017-10-21,99,73,,10.973809
284288,2017-10-21,11,117,,323.63074
284289,2017-10-21,151,88,,79.4505
284290,2017-10-21,403,73,,2.2357223
284291,2017-10-21,41,117,,232.99933
284292,2017-10-21,288,88,,205.58212
284293,2017-10-21,539,127,,623.4528
284294,2017-10-21,429,117,,74.55322
284295,2017-10-21,12,73,,2.8260417
284296,2017-10-21,1602,88,,20.340782
284297,2017-10-21,437,117,,1.2742195
284298,2017-10-21,15,73,,10.973809
284299,2017-10-21,95,88,,148.60555
284300,2017-10-21,64,127,,195.39952
284301,2017-10-21,1127,127,,76.34634
284302,2017-10-21,78,127,,409.57266
284303,2017-10-21,212,117,,90.30101
284304,2017-10-21,24,117,,54.973793
284305,2017-10-21,18,73,,12.752711
284306,2017-10-21,76,117,,149.13248
284307,2017-10-21,1015,127,,12.115161
284308,2017-10-21,188,73,,26.136204
284309,2017-10-21,67,73,,1.7150037
284310,2017-10-21,1126,73,,1.2738149
284311,2017-10-21,1609,117,,21.763882
284312,2017-10-21,216,127,,335.32477
284313,2017-10-21,238,117,,52.074646
284314,2017-10-21,52,73,,24.571253
284315,2017-10-21,513,73,,1.2742195
284316,2017-10-21,479,73,,2.2357223
284317,2017-10-21,1120,127,,76.34634
284318,2017-10-21,253,127,,214.93437
284319,2017-10-21,1111,127,,77.40602
284320,2017-10-21,496,117,,57.604458
284321,2017-10-21,1107,88,,19.706514
284322,2017-10-21,486,73,,2.2357223
284323,2017-10-21,152,117,,143.84406
284324,2017-10-21,444,117,,606.45526
284325,2017-10-21,51,88,,180.32692
284326,2017-10-21,498,88,,86.1238
284327,2017-10-21,74,73,,28.732624
284328,2017-10-21,39,73,,99.962814
284329,2017-10-21,36,127,,335.32477
284330,2017-10-21,202,88,,41.654255
284331,2017-10-21,1122,88,,19.706514
284332,2017-10-21,254,117,,90.30101
284333,2017-10-21,193,73,,1.2742195
284334,2017-10-21,12,127,,195.39952
284335,2017-10-21,282,73,,26.136204
284336,2017-10-21,20,127,,214.93437
284337,2017-10-21,296,127,,267.33765
284338,2017-10-21,1875,88,,20.340782
284339,2017-10-21,96,117,,54.973793
284340,2017-10-21,1882,88,,20.340782
284341,2017-10-21,239,127,,373.90704
284342,2017-10-21,218,88,,53.558277
284343,2017-10-21,180,127,,162.70673
284344,2017-10-21,70,88,,166.02283
284345,2017-10-21,64,117,,54.973793
284346,2017-10-21,139,117,,143.84406
284347,2017-10-21,349,117,,54.973793
284348,2017-10-21,379,88,,1.2742195
284349,2017-10-21,610,88,,34.477528
284350,2017-10-21,1127,117,,8.258736
284351,2017-10-21,1869,117,,21.763882
284352,2017-10-21,427,88,,79.4505
284353,2017-10-21,298,117,,54.973793
284354,2017-10-21,62,73,,7.112277
284355,2017-10-21,219,127,,248.11699
284356,2017-10-21,188,117,,259.84555
284357,2017-10-21,116,88,,131.73186
284358,2017-10-21,229,73,,1.2742195
284359,2017-10-21,1115,73,,1.1700238
284360,2017-10-21,40,73,,1.2742195
284361,2017-10-21,70,127,,461.52527
284362,2017-10-21,78,117,,232.99933
284363,2017-10-21,12,88,,92.19997
284364,2017-10-21,55,73,,14.832549
284365,2017-10-21,727,88,,26.387114
284366,2017-10-21,482,88,,78.833435
284367,2017-10-21,198,88,,52.530693
284368,2017-10-21,19,127,,746.8756
284369,2017-10-21,22,127,,373.90704
284370,2017-10-21,1607,88,,20.340782
284371,2017-10-21,99,127,,162.70673
284372,2017-10-21,1881,73,,11.994789
284373,2017-10-21,184,127,,225.5378
284374,2017-10-21,484,127,,109.63201
284375,2017-10-21,652,88,,57.604458
284376,2017-10-21,90,88,,180.32692
284377,2017-10-21,1128,117,,11.82947
284378,2017-10-21,242,88,,62.698055
284379,2017-10-21,97,117,,49.98737
284380,2017-10-21,67,88,,216.79807
284381,2017-10-21,436,88,,1.2742195
284382,2017-10-21,348,73,,2.5987983
284383,2017-10-21,1124,73,,0.758486
284384,2017-10-21,81,117,,247.2017
284385,2017-10-21,96,88,,93.55205
284386,2017-10-21,363,88,,70.224464
284387,2017-10-21,249,127,,195.39952
284388,2017-10-21,1601,127,,140.13245
284389,2017-10-21,846,127,,277.53702
284390,2017-10-21,17,73,,121.891884
284391,2017-10-21,505,88,,235.01323
284392,2017-10-21,55,117,,232.99933
284393,2017-10-21,279,73,,1.2742195
284394,2017-10-21,338,127,,312.65234
284395,2017-10-21,1109,127,,76.34634
284396,2017-10-21,779,117,,89.08974
284397,2017-10-21,277,88,,46.93424
284398,2017-10-21,484,117,,57.604458
284399,2017-10-21,1876,88,,20.340782
284400,2017-10-21,1384,73,,2.2357223
284401,2017-10-21,87,88,,57.604458
284402,2017-10-21,15,117,,28.93979
284403,2017-10-21,1609,88,,20.340782
284404,2017-10-21,554,88,,60.665947
284405,2017-10-21,134,88,,112.91081
284406,2017-10-21,121,127,,746.8756
284407,2017-10-21,496,127,,39.65499
284408,2017-10-21,122,127,,490.81906
284409,2017-10-21,26,88,,216.79807
284410,2017-10-21,1616,73,,11.994789
284411,2017-10-21,188,127,,349.57812
284412,2017-10-21,405,117,,232.99933
284413,2017-10-21,10,117,,149.13248
284414,2017-10-21,154,117,,52.074646
284415,2017-10-21,237,73,,7.790315
284416,2017-10-21,93,88,,102.66559
284417,2017-10-21,30,127,,563.57635
284418,2017-10-21,121,73,,75.2436
284419,2017-10-21,243,88,,166.02283
284420,2017-10-21,41,73,,20.924532
284421,2017-10-21,78,88,,235.01323
284422,2017-10-21,62,117,,323.63074
284423,2017-10-21,288,127,,623.4528
284424,2017-10-21,198,73,,90.36809
284425,2017-10-21,724,127,,267.33765
284426,2017-10-21,477,88,,1.2742195
284427,2017-10-21,14,117,,143.84406
284428,2017-10-21,84,117,,143.84406
284429,2017-10-21,345,88,,46.838837
284430,2017-10-21,109,88,,53.558277
284431,2017-10-21,1602,117,,21.763882
284432,2017-10-21,483,117,,143.84406
284433,2017-10-21,231,117,,259.84555
284434,2017-10-21,648,73,,1.2742195
284435,2017-10-21,211,88,,65.131744
284436,2017-10-21,241,127,,312.65234
284437,2017-10-21,241,117,,143.84406
284438,2017-10-21,427,117,,143.84406
284439,2017-10-21,212,127,,245.27556
284440,2017-10-21,265,73,,4.565608
284441,2017-10-21,727,117,,52.598488
284442,2017-10-21,227,73,,1.8963964
284443,2017-10-21,275,117,,54.973793
284444,2017-10-21,252,88,,100.679596
284445,2017-10-21,365,127,,2.019021
284446,2017-10-21,15,88,,66.978035
284447,2017-10-21,204,117,,232.99933
284448,2017-10-21,139,88,,93.55205
284449,2017-10-21,479,117,,45.121742
284450,2017-10-21,122,117,,232.99933
284451,2017-10-21,191,88,,79.4505
284452,2017-10-21,765,127,,195.39952
284453,2017-10-21,456,73,,22.239101
284454,2017-10-21,83,88,,166.02283
284455,2017-10-21,89,127,,312.65234
284456,2017-10-21,505,73,,14.832549
284457,2017-10-21,230,117,,41.18547
284458,2017-10-21,74,127,,248.11699
284459,2017-10-21,63,127,,310.26425
284460,2017-10-21,425,127,,0.39199758
284461,2017-10-21,279,117,,14.775478
284462,2017-10-21,81,127,,563.57635
284463,2017-10-21,158,117,,135.06842
284464,2017-10-21,167,73,,35.4964
284465,2017-10-21,1124,127,,76.34634
284466,2017-10-21,486,88,,34.477528
284467,2017-10-21,456,88,,116.980316
284468,2017-10-21,195,73,,1.2742195
284469,2017-10-21,1067,88,,180.32692
284470,2017-10-21,275,127,,214.93437
284471,2017-10-21,236,127,,195.39952
284472,2017-10-21,63,117,,143.84406
284473,2017-10-21,48,88,,148.60555
284474,2017-10-21,175,117,,205.58212
284475,2017-10-21,1883,73,,11.994789
284476,2017-10-21,723,127,,95.94534
284477,2017-10-21,723,117,,89.08974
284478,2017-10-21,1608,117,,21.763882
284479,2017-10-21,338,117,,90.30101
284480,2017-10-21,296,117,,90.30101
284481,2017-10-21,276,117,,80.1002
284482,2017-10-21,1384,127,,176.93045
284483,2017-10-21,152,73,,99.962814
284484,2017-10-21,468,73,,37.792084
284485,2017-10-21,117,117,,54.973793
284486,2017-10-21,365,73,,90.36809
284487,2017-10-21,199,117,,52.074646
284488,2017-10-21,5,117,,149.13248
284489,2017-10-21,24,73,,1.2742195
284490,2017-10-21,73,127,,409.57266
284491,2017-10-21,76,88,,131.73186
284492,2017-10-21,6,88,,102.66559
284493,2017-10-21,98,73,,2.2357223
284494,2017-10-21,1882,127,,74.52082
284495,2017-10-21,218,127,,109.63201
284496,2017-10-21,778,73,,26.136204
284497,2017-10-21,765,117,,143.84406
284498,2017-10-21,16,88,,78.833435
284499,2017-10-21,381,127,,225.5378
284500,2017-10-21,1609,73,,11.994789
284501,2017-10-21,366,117,,20.646278
284502,2017-10-21,481,117,,52.598488
284503,2017-10-21,1,127,,175.59155
284504,2017-10-21,507,117,,23.33802
284505,2017-10-21,154,88,,69.35037
284506,2017-10-21,297,73,,2.4996333
284507,2017-10-21,155,127,,373.90704
284508,2017-10-21,1109,117,,8.258736
284509,2017-10-21,57,88,,66.978035
284510,2017-10-21,131,127,,195.39952
284511,2017-10-21,483,127,,227.51308
284512,2017-10-21,216,88,,92.19997
284513,2017-10-21,33,73,,14.485536
284514,2017-10-21,230,127,,109.63201
284515,2017-10-21,301,73,,2.2357223
284516,2017-10-21,36,88,,116.980316
284517,2017-10-21,183,73,,63.38981
284518,2017-10-21,109,127,,162.70673
284519,2017-10-21,1607,127,,173.57191
284520,2017-10-21,110,127,,373.90704
284521,2017-10-21,34,88,,91.28481
284522,2017-10-21,1119,88,,9.429899
284523,2017-10-21,834,73,,2.2357223
284524,2017-10-21,899,73,,350.7507
284525,2017-10-21,1120,73,,3.813755
284526,2017-10-21,177,73,,37.792084
284527,2017-10-21,227,88,,47.478203
284528,2017-10-21,116,73,,2.5987983
284529,2017-10-21,1112,127,,76.34634
284530,2017-10-21,131,73,,2.4996333
284531,2017-10-21,652,117,,90.30101
284532,2017-10-21,60,88,,112.91081
284533,2017-10-21,186,127,,248.11699
284534,2017-10-21,933,127,,0.39199758
284535,2017-10-21,167,117,,232.99933
284536,2017-10-21,482,127,,225.5378
284537,2017-10-21,92,88,,52.530693
284538,2017-10-21,658,73,,2.2357223
284539,2017-10-21,38,117,,2.2357223
284540,2017-10-21,110,117,,232.99933
284541,2017-10-21,73,117,,232.99933
284542,2017-10-21,232,127,,746.8756
284543,2017-10-21,184,88,,47.478203
284544,2017-10-21,1111,88,,33.068924
284545,2017-10-21,17,88,,368.84277
284546,2017-10-21,139,127,,267.33765
284547,2017-10-21,444,88,,132.85762
284548,2017-10-21,218,73,,1.8963964
284549,2017-10-21,171,127,,162.70673
284550,2017-10-21,662,127,,139.89156
284551,2017-10-21,210,73,,1.8963964
284552,2017-10-21,1118,73,,1.2742195
284553,2017-10-21,10,88,,247.2017
284554,2017-10-21,477,73,,7.790315
284555,2017-10-21,264,117,,41.404957
284556,2017-10-21,208,73,,2.2357223
284557,2017-10-21,496,73,,1.2742195
284558,2017-10-21,34,117,,52.074646
284559,2017-10-21,90,127,,461.52527
284560,2017-10-21,1800,73,,11.994789
284561,2017-10-21,255,73,,1.2742195
284562,2017-10-21,74,88,,52.074646
284563,2017-10-21,481,127,,56.38119
284564,2017-10-21,154,127,,162.70673
284565,2017-10-21,172,117,,41.18547
284566,2017-10-21,211,127,,195.39952
284567,2017-10-21,1611,73,,11.994789
284568,2017-10-21,241,73,,6.2441816
284569,2017-10-21,211,73,,2.5987983
284570,2017-10-21,113,88,,93.55205
284571,2017-10-21,214,117,,262.79794
284572,2017-10-21,1106,127,,123.62906
284573,2017-10-21,51,117,,606.45526
284574,2017-10-21,229,88,,57.604458
284575,2017-10-21,363,73,,2.2357223
284576,2017-10-21,93,117,,143.84406
284577,2017-10-21,37,88,,123.220604
284578,2017-10-21,208,127,,162.70673
284579,2017-10-21,1601,117,,21.763882
284580,2017-10-21,405,88,,166.02283
284581,2017-10-21,116,127,,461.52527
284582,2017-10-21,818,117,,90.30101
284583,2017-10-21,505,117,,323.63074
284584,2017-10-21,504,73,,2.2357223
284585,2017-10-21,1611,117,,21.763882
284586,2017-10-21,45,73,,2.2357223
284587,2017-10-21,345,73,,2.2357223
284588,2017-10-21,507,88,,34.477528
284589,2017-10-21,23,127,,429.82278
284590,2017-10-21,22,88,,132.07721
284591,2017-10-21,23,88,,92.19997
284592,2017-10-21,360,88,,21.881271
284593,2017-10-21,360,127,,74.52082
284594,2017-10-21,79,88,,84.619835
284595,2017-10-21,1128,127,,76.34634
284596,2017-10-21,426,73,,35.4964
284597,2017-10-21,2,88,,53.558277
284598,2017-10-21,1608,88,,102.531845
284599,2017-10-21,344,127,,245.27556
284600,2017-10-21,846,73,,30.438606
284601,2017-10-21,84,73,,2.006414
284602,2017-10-21,779,88,,60.665947
284603,2017-10-21,35,127,,373.90704
284604,2017-10-21,159,88,,34.361145
284605,2017-10-21,553,127,,310.26425
284606,2017-10-21,175,127,,623.4528
284607,2017-10-21,1120,117,,3.813755
284608,2017-10-21,8,73,,7.112277
284609,2017-10-21,50,127,,162.70673
284610,2017-10-21,338,88,,100.679596
284611,2017-10-21,522,73,,2.2357223
284612,2017-10-21,132,117,,323.63074
284613,2017-10-21,38,127,,3.9663486
284614,2017-10-21,288,73,,6.750209
284615,2017-10-21,1110,127,,77.40602
284616,2017-10-21,1375,117,,46.272255
284617,2017-10-21,298,73,,14.485536
284618,2017-10-21,73,88,,148.60555
284619,2017-10-21,265,127,,74.6257
284620,2017-10-21,1887,88,,20.340782
284621,2017-10-21,253,88,,79.4505
284622,2017-10-21,691,88,,71.90889
284623,2017-10-21,18,127,,461.52527
284624,2017-10-21,152,88,,100.679596
284625,2017-10-21,277,73,,1.2742195
284626,2017-10-21,450,117,,90.30101
284627,2017-10-21,83,73,,2.5987983
284628,2017-10-21,774,88,,47.478203
284629,2017-10-21,1876,73,,11.994789
284630,2017-10-21,724,88,,69.35037
284631,2017-10-21,152,127,,312.65234
284632,2017-10-21,200,127,,349.57812
284633,2017-10-21,192,117,,89.08974
284634,2017-10-21,200,117,,143.84406
284635,2017-10-21,162,127,,312.65234
284636,2017-10-21,308,88,,116.980316
284637,2017-10-21,444,73,,19.046892
284638,2017-10-21,16,73,,12.752711
284639,2017-10-21,72,127,,195.39952
284640,2017-10-21,353,127,,409.57266
284641,2017-10-21,353,117,,232.99933
284642,2017-10-21,54,73,,20.924532
284643,2017-10-21,336,127,,214.93437
284644,2017-10-21,541,127,,195.39952
284645,2017-10-21,90,73,,103.634834
284646,2017-10-21,1125,127,,74.11615
284647,2017-10-21,238,73,,1.2742195
284648,2017-10-21,498,117,,90.30101
284649,2017-10-21,119,117,,606.45526
284650,2017-10-21,4,117,,232.99933
284651,2017-10-21,1127,88,,21.881271
284652,2017-10-21,427,73,,2.2357223
284653,2017-10-21,425,88,,1.2742195
284654,2017-10-21,251,73,,1.2742195
284655,2017-10-21,58,117,,143.84406
284656,2017-10-21,513,127,,0.39199758
284657,2017-10-21,357,88,,1.2742195
284658,2017-10-21,692,73,,22.577871
284659,2017-10-21,297,88,,62.698055
284660,2017-10-21,1108,88,,19.706514
284661,2017-10-21,692,117,,54.973793
284662,2017-10-21,251,117,,17.448973
284663,2017-10-21,259,88,,19.785934
284664,2017-10-21,39,88,,235.01323
284665,2017-10-21,32,88,,191.12163
284666,2017-10-21,37,73,,14.832549
284667,2017-10-21,148,127,,267.33765
284668,2017-10-21,155,73,,1.8963964
284669,2017-10-21,118,117,,422.58383
284670,2017-10-21,151,117,,232.99933
284671,2017-10-21,408,117,,52.65216
284672,2017-10-21,133,117,,143.84406
284673,2017-10-21,82,73,,6.5416346
284674,2017-10-21,221,127,,162.70673
284675,2017-10-21,252,73,,1.8963964
284676,2017-10-21,773,88,,26.387114
284677,2017-10-21,482,117,,54.973793
284678,2017-10-21,693,127,,162.70673
284679,2017-10-21,344,73,,1.8864965
284680,2017-10-21,1883,88,,20.340782
284681,2017-10-21,187,117,,45.121742
284682,2017-10-21,202,73,,1.2742195
284683,2017-10-21,237,127,,195.39952
284684,2017-10-21,461,127,,109.63201
284685,2017-10-21,30,88,,121.7409
284686,2017-10-21,129,73,,79.2617
284687,2017-10-21,867,117,,89.08974
284688,2017-10-21,193,127,,195.39952
284689,2017-10-21,60,127,,214.93437
